is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.1997,0.8003,0.5,APPROVE,9592
False,0.1799,0.8201,0.5,APPROVE,9593
False,0.0,1.0,0.5,APPROVE,9594
False,0.18,0.82,0.5,APPROVE,9595
False,0.1185,0.8815,0.5,APPROVE,9596
False,0.3723,0.6277,0.5,APPROVE,9597
False,0.1256,0.8744,0.5,APPROVE,9598
False,0.1798,0.8202,0.5,APPROVE,9599
False,0.1732,0.8268,0.5,APPROVE,9600
False,0.1123,0.8877,0.5,APPROVE,9601
False,0.4986,0.5014,0.5,APPROVE,9602
False,0.3794,0.6206,0.5,APPROVE,9603
True,0.5193,0.5193,0.5,BLOCK,9604
False,0.2265,0.7735,0.5,APPROVE,9605
False,0.2661,0.7339,0.5,APPROVE,9606
False,0.0598,0.9402,0.5,APPROVE,9607
False,0.3051,0.6949,0.5,APPROVE,9608
False,0.213,0.787,0.5,APPROVE,9609
False,0.1996,0.8004,0.5,APPROVE,9610
False,0.0995,0.9005,0.5,APPROVE,9611
True,0.5991,0.5991,0.5,BLOCK,9612
False,0.2726,0.7274,0.5,APPROVE,9613
False,0.1051,0.8949,0.5,APPROVE,9614
False,0.3574,0.6426,0.5,APPROVE,9615
False,0.0465,0.9535,0.5,APPROVE,9616
False,0.0664,0.9336,0.5,APPROVE,9617
False,0.1121,0.8879,0.5,APPROVE,9618
False,0.1466,0.8534,0.5,APPROVE,9619
False,0.1864,0.8136,0.5,APPROVE,9620
False,0.213,0.787,0.5,APPROVE,9621
False,0.2129,0.7871,0.5,APPROVE,9622
False,0.1932,0.8068,0.5,APPROVE,9623
False,0.2992,0.7008,0.5,APPROVE,9624
False,0.0533,0.9467,0.5,APPROVE,9625
False,0.1127,0.8873,0.5,APPROVE,9626
True,0.5853,0.5853,0.5,BLOCK,9627
False,0.0,1.0,0.5,APPROVE,9628
False,0.1996,0.8004,0.5,APPROVE,9629
False,0.2924,0.7076,0.5,APPROVE,9630
False,0.0,1.0,0.5,APPROVE,9631
True,0.6125,0.6125,0.5,BLOCK,9632
False,0.2929,0.7071,0.5,APPROVE,9633
False,0.1599,0.8401,0.5,APPROVE,9634
False,0.0666,0.9334,0.5,APPROVE,9635
False,0.1597,0.8403,0.5,APPROVE,9636
False,0.0,1.0,0.5,APPROVE,9637
False,0.2856,0.7144,0.5,APPROVE,9638
False,0.2661,0.7339,0.5,APPROVE,9639
False,0.3924,0.6076,0.5,APPROVE,9640
False,0.0,1.0,0.5,APPROVE,9641
False,0.1928,0.8072,0.5,APPROVE,9642
False,0.1532,0.8468,0.5,APPROVE,9643
False,0.1798,0.8202,0.5,APPROVE,9644
False,0.1196,0.8804,0.5,APPROVE,9645
False,0.0,1.0,0.5,APPROVE,9646
False,0.2256,0.7744,0.5,APPROVE,9647
False,0.0533,0.9467,0.5,APPROVE,9648
False,0.3056,0.6944,0.5,APPROVE,9649
False,0.0,1.0,0.5,APPROVE,9650
False,0.3994,0.6006,0.5,APPROVE,9651
False,0.2266,0.7734,0.5,APPROVE,9652
False,0.3724,0.6276,0.5,APPROVE,9653
False,0.0997,0.9003,0.5,APPROVE,9654
False,0.1863,0.8137,0.5,APPROVE,9655
False,0.1797,0.8203,0.5,APPROVE,9656
False,0.0863,0.9137,0.5,APPROVE,9657
False,0.4987,0.5013,0.5,APPROVE,9658
False,0.2858,0.7142,0.5,APPROVE,9659
False,0.2057,0.7943,0.5,APPROVE,9660
False,0.2063,0.7937,0.5,APPROVE,9661
False,0.0,1.0,0.5,APPROVE,9662
False,0.193,0.807,0.5,APPROVE,9663
False,0.3392,0.6608,0.5,APPROVE,9664
False,0.0,1.0,0.5,APPROVE,9665
False,0.2794,0.7206,0.5,APPROVE,9666
False,0.1126,0.8874,0.5,APPROVE,9667
False,0.4456,0.5544,0.5,APPROVE,9668
False,0.2129,0.7871,0.5,APPROVE,9669
False,0.1253,0.8747,0.5,APPROVE,9670
False,0.173,0.827,0.5,APPROVE,9671
False,0.1733,0.8267,0.5,APPROVE,9672
False,0.2594,0.7406,0.5,APPROVE,9673
False,0.1128,0.8872,0.5,APPROVE,9674
False,0.2929,0.7071,0.5,APPROVE,9675
False,0.0664,0.9336,0.5,APPROVE,9676
False,0.0532,0.9468,0.5,APPROVE,9677
False,0.0,1.0,0.5,APPROVE,9678
False,0.1191,0.8809,0.5,APPROVE,9679
False,0.2656,0.7344,0.5,APPROVE,9680
False,0.1863,0.8137,0.5,APPROVE,9681
True,0.5924,0.5924,0.5,BLOCK,9682
False,0.0531,0.9469,0.5,APPROVE,9683
False,0.0861,0.9139,0.5,APPROVE,9684
False,0.1733,0.8267,0.5,APPROVE,9685
False,0.1796,0.8204,0.5,APPROVE,9686
False,0.0131,0.9869,0.5,APPROVE,9687
False,0.1599,0.8401,0.5,APPROVE,9688
False,0.0599,0.9401,0.5,APPROVE,9689
False,0.0595,0.9405,0.5,APPROVE,9690
True,0.533,0.533,0.5,BLOCK,9691
False,0.2796,0.7204,0.5,APPROVE,9692
False,0.2859,0.7141,0.5,APPROVE,9693
False,0.2064,0.7936,0.5,APPROVE,9694
False,0.3518,0.6482,0.5,APPROVE,9695
False,0.1792,0.8208,0.5,APPROVE,9696
False,0.2928,0.7072,0.5,APPROVE,9697
False,0.1128,0.8872,0.5,APPROVE,9698
False,0.4863,0.5137,0.5,APPROVE,9699
False,0.1065,0.8935,0.5,APPROVE,9700
False,0.1933,0.8067,0.5,APPROVE,9701
False,0.3195,0.6805,0.5,APPROVE,9702
False,0.08,0.92,0.5,APPROVE,9703
False,0.0066,0.9934,0.5,APPROVE,9704
False,0.3661,0.6339,0.5,APPROVE,9705
False,0.2992,0.7008,0.5,APPROVE,9706
False,0.113,0.887,0.5,APPROVE,9707
False,0.1125,0.8875,0.5,APPROVE,9708
False,0.1399,0.8601,0.5,APPROVE,9709
False,0.1322,0.8678,0.5,APPROVE,9710
False,0.1933,0.8067,0.5,APPROVE,9711
False,0.0,1.0,0.5,APPROVE,9712
False,0.3593,0.6407,0.5,APPROVE,9713
False,0.2114,0.7886,0.5,APPROVE,9714
False,0.066,0.934,0.5,APPROVE,9715
False,0.3525,0.6475,0.5,APPROVE,9716
False,0.2919,0.7081,0.5,APPROVE,9717
False,0.2395,0.7605,0.5,APPROVE,9718
False,0.0,1.0,0.5,APPROVE,9719
False,0.1265,0.8735,0.5,APPROVE,9720
False,0.06,0.94,0.5,APPROVE,9721
False,0.1195,0.8805,0.5,APPROVE,9722
False,0.106,0.894,0.5,APPROVE,9723
False,0.0798,0.9202,0.5,APPROVE,9724
False,0.3126,0.6874,0.5,APPROVE,9725
False,0.2777,0.7223,0.5,APPROVE,9726
False,0.193,0.807,0.5,APPROVE,9727
False,0.3456,0.6544,0.5,APPROVE,9728
False,0.326,0.674,0.5,APPROVE,9729
False,0.193,0.807,0.5,APPROVE,9730
True,0.5987,0.5987,0.5,BLOCK,9731
False,0.2927,0.7073,0.5,APPROVE,9732
False,0.0533,0.9467,0.5,APPROVE,9733
False,0.3261,0.6739,0.5,APPROVE,9734
False,0.2863,0.7137,0.5,APPROVE,9735
False,0.1662,0.8338,0.5,APPROVE,9736
False,0.073,0.927,0.5,APPROVE,9737
False,0.1933,0.8067,0.5,APPROVE,9738
False,0.0331,0.9669,0.5,APPROVE,9739
False,0.1797,0.8203,0.5,APPROVE,9740
False,0.3188,0.6812,0.5,APPROVE,9741
False,0.173,0.827,0.5,APPROVE,9742
False,0.0,1.0,0.5,APPROVE,9743
False,0.3263,0.6737,0.5,APPROVE,9744
False,0.0,1.0,0.5,APPROVE,9745
False,0.3991,0.6009,0.5,APPROVE,9746
False,0.0597,0.9403,0.5,APPROVE,9747
False,0.2196,0.7804,0.5,APPROVE,9748
False,0.0,1.0,0.5,APPROVE,9749
False,0.0,1.0,0.5,APPROVE,9750
False,0.4191,0.5809,0.5,APPROVE,9751
False,0.2195,0.7805,0.5,APPROVE,9752
False,0.4992,0.5008,0.5,APPROVE,9753
False,0.3919,0.6081,0.5,APPROVE,9754
False,0.0665,0.9335,0.5,APPROVE,9755
False,0.2723,0.7277,0.5,APPROVE,9756
False,0.0,1.0,0.5,APPROVE,9757
False,0.2197,0.7803,0.5,APPROVE,9758
True,0.598,0.598,0.5,BLOCK,9759
False,0.0928,0.9072,0.5,APPROVE,9760
False,0.4658,0.5342,0.5,APPROVE,9761
False,0.1666,0.8334,0.5,APPROVE,9762
False,0.2791,0.7209,0.5,APPROVE,9763
False,0.0065,0.9935,0.5,APPROVE,9764
False,0.0929,0.9071,0.5,APPROVE,9765
False,0.3729,0.6271,0.5,APPROVE,9766
False,0.0,1.0,0.5,APPROVE,9767
False,0.2985,0.7015,0.5,APPROVE,9768
False,0.0532,0.9468,0.5,APPROVE,9769
False,0.4593,0.5407,0.5,APPROVE,9770
False,0.1522,0.8478,0.5,APPROVE,9771
False,0.2925,0.7075,0.5,APPROVE,9772
False,0.173,0.827,0.5,APPROVE,9773
False,0.4522,0.5478,0.5,APPROVE,9774
False,0.2911,0.7089,0.5,APPROVE,9775
False,0.3854,0.6146,0.5,APPROVE,9776
False,0.2212,0.7788,0.5,APPROVE,9777
False,0.1128,0.8872,0.5,APPROVE,9778
False,0.3524,0.6476,0.5,APPROVE,9779
False,0.0465,0.9535,0.5,APPROVE,9780
False,0.0467,0.9533,0.5,APPROVE,9781
False,0.3722,0.6278,0.5,APPROVE,9782
False,0.2659,0.7341,0.5,APPROVE,9783
True,0.5261,0.5261,0.5,BLOCK,9784
False,0.092,0.908,0.5,APPROVE,9785
False,0.0067,0.9933,0.5,APPROVE,9786
False,0.0993,0.9007,0.5,APPROVE,9787
False,0.0864,0.9136,0.5,APPROVE,9788
False,0.113,0.887,0.5,APPROVE,9789
False,0.2129,0.7871,0.5,APPROVE,9790
False,0.0597,0.9403,0.5,APPROVE,9791
False,0.4323,0.5677,0.5,APPROVE,9792
False,0.1252,0.8748,0.5,APPROVE,9793
False,0.0049,0.9951,0.5,APPROVE,9794
False,0.0467,0.9533,0.5,APPROVE,9795
True,0.6058,0.6058,0.5,BLOCK,9796
True,0.5258,0.5258,0.5,BLOCK,9797
False,0.0533,0.9467,0.5,APPROVE,9798
False,0.0,1.0,0.5,APPROVE,9799
False,0.2995,0.7005,0.5,APPROVE,9800
False,0.1864,0.8136,0.5,APPROVE,9801
False,0.0465,0.9535,0.5,APPROVE,9802
False,0.4059,0.5941,0.5,APPROVE,9803
False,0.1996,0.8004,0.5,APPROVE,9804
False,0.3128,0.6872,0.5,APPROVE,9805
False,0.0533,0.9467,0.5,APPROVE,9806
False,0.2262,0.7738,0.5,APPROVE,9807
False,0.3454,0.6546,0.5,APPROVE,9808
False,0.3368,0.6632,0.5,APPROVE,9809
False,0.0533,0.9467,0.5,APPROVE,9810
False,0.1325,0.8675,0.5,APPROVE,9811
False,0.0731,0.9269,0.5,APPROVE,9812
False,0.2794,0.7206,0.5,APPROVE,9813
False,0.0533,0.9467,0.5,APPROVE,9814
False,0.0863,0.9137,0.5,APPROVE,9815
False,0.0863,0.9137,0.5,APPROVE,9816
False,0.2866,0.7134,0.5,APPROVE,9817
False,0.1866,0.8134,0.5,APPROVE,9818
False,0.1996,0.8004,0.5,APPROVE,9819
False,0.0133,0.9867,0.5,APPROVE,9820
False,0.0,1.0,0.5,APPROVE,9821
False,0.0,1.0,0.5,APPROVE,9822
False,0.06,0.94,0.5,APPROVE,9823
False,0.1129,0.8871,0.5,APPROVE,9824
False,0.0467,0.9533,0.5,APPROVE,9825
False,0.0995,0.9005,0.5,APPROVE,9826
False,0.06,0.94,0.5,APPROVE,9827
False,0.1399,0.8601,0.5,APPROVE,9828
False,0.1532,0.8468,0.5,APPROVE,9829
False,0.1999,0.8001,0.5,APPROVE,9830
True,0.6053,0.6053,0.5,BLOCK,9831
False,0.3721,0.6279,0.5,APPROVE,9832
False,0.0,1.0,0.5,APPROVE,9833
False,0.4053,0.5947,0.5,APPROVE,9834
False,0.0,1.0,0.5,APPROVE,9835
False,0.0,1.0,0.5,APPROVE,9836
False,0.0595,0.9405,0.5,APPROVE,9837
False,0.0,1.0,0.5,APPROVE,9838
False,0.2128,0.7872,0.5,APPROVE,9839
False,0.2262,0.7738,0.5,APPROVE,9840
False,0.2789,0.7211,0.5,APPROVE,9841
False,0.4389,0.5611,0.5,APPROVE,9842
False,0.3123,0.6877,0.5,APPROVE,9843
False,0.3859,0.6141,0.5,APPROVE,9844
True,0.5989,0.5989,0.5,BLOCK,9845
False,0.04,0.96,0.5,APPROVE,9846
False,0.3052,0.6948,0.5,APPROVE,9847
False,0.1465,0.8535,0.5,APPROVE,9848
False,0.0798,0.9202,0.5,APPROVE,9849
False,0.0532,0.9468,0.5,APPROVE,9850
False,0.2989,0.7011,0.5,APPROVE,9851
False,0.0,1.0,0.5,APPROVE,9852
False,0.125,0.875,0.5,APPROVE,9853
False,0.0665,0.9335,0.5,APPROVE,9854
False,0.1997,0.8003,0.5,APPROVE,9855
False,0.3721,0.6279,0.5,APPROVE,9856
False,0.0797,0.9203,0.5,APPROVE,9857
False,0.0532,0.9468,0.5,APPROVE,9858
False,0.2394,0.7606,0.5,APPROVE,9859
False,0.1922,0.8078,0.5,APPROVE,9860
False,0.2459,0.7541,0.5,APPROVE,9861
False,0.0988,0.9012,0.5,APPROVE,9862
False,0.3858,0.6142,0.5,APPROVE,9863
False,0.2788,0.7212,0.5,APPROVE,9864
False,0.3064,0.6936,0.5,APPROVE,9865
False,0.1798,0.8202,0.5,APPROVE,9866
True,0.6322,0.6322,0.5,BLOCK,9867
False,0.0132,0.9868,0.5,APPROVE,9868
False,0.3129,0.6871,0.5,APPROVE,9869
False,0.1663,0.8337,0.5,APPROVE,9870
False,0.3242,0.6758,0.5,APPROVE,9871
False,0.2795,0.7205,0.5,APPROVE,9872
False,0.1722,0.8278,0.5,APPROVE,9873
False,0.2262,0.7738,0.5,APPROVE,9874
False,0.2062,0.7938,0.5,APPROVE,9875
True,0.5393,0.5393,0.5,BLOCK,9876
False,0.199,0.801,0.5,APPROVE,9877
False,0.1589,0.8411,0.5,APPROVE,9878
False,0.1796,0.8204,0.5,APPROVE,9879
False,0.2063,0.7937,0.5,APPROVE,9880
False,0.1598,0.8402,0.5,APPROVE,9881
False,0.3323,0.6677,0.5,APPROVE,9882
False,0.2928,0.7072,0.5,APPROVE,9883
False,0.2525,0.7475,0.5,APPROVE,9884
False,0.1128,0.8872,0.5,APPROVE,9885
False,0.213,0.787,0.5,APPROVE,9886
False,0.1262,0.8738,0.5,APPROVE,9887
False,0.1395,0.8605,0.5,APPROVE,9888
False,0.173,0.827,0.5,APPROVE,9889
False,0.3522,0.6478,0.5,APPROVE,9890
False,0.0467,0.9533,0.5,APPROVE,9891
False,0.4861,0.5139,0.5,APPROVE,9892
False,0.2465,0.7535,0.5,APPROVE,9893
False,0.3064,0.6936,0.5,APPROVE,9894
False,0.4057,0.5943,0.5,APPROVE,9895
False,0.0,1.0,0.5,APPROVE,9896
False,0.0995,0.9005,0.5,APPROVE,9897
False,0.2792,0.7208,0.5,APPROVE,9898
False,0.0533,0.9467,0.5,APPROVE,9899
False,0.133,0.867,0.5,APPROVE,9900
False,0.2196,0.7804,0.5,APPROVE,9901
False,0.0,1.0,0.5,APPROVE,9902
False,0.1532,0.8468,0.5,APPROVE,9903
False,0.2263,0.7737,0.5,APPROVE,9904
False,0.2328,0.7672,0.5,APPROVE,9905
False,0.0533,0.9467,0.5,APPROVE,9906
False,0.173,0.827,0.5,APPROVE,9907
False,0.1665,0.8335,0.5,APPROVE,9908
False,0.4255,0.5745,0.5,APPROVE,9909
False,0.1132,0.8868,0.5,APPROVE,9910
False,0.3654,0.6346,0.5,APPROVE,9911
False,0.1124,0.8876,0.5,APPROVE,9912
False,0.213,0.787,0.5,APPROVE,9913
False,0.0,1.0,0.5,APPROVE,9914
False,0.0,1.0,0.5,APPROVE,9915
False,0.1263,0.8737,0.5,APPROVE,9916
False,0.1533,0.8467,0.5,APPROVE,9917
False,0.2927,0.7073,0.5,APPROVE,9918
False,0.106,0.894,0.5,APPROVE,9919
False,0.3861,0.6139,0.5,APPROVE,9920
False,0.3191,0.6809,0.5,APPROVE,9921
False,0.2927,0.7073,0.5,APPROVE,9922
False,0.3058,0.6942,0.5,APPROVE,9923
False,0.3194,0.6806,0.5,APPROVE,9924
False,0.3114,0.6886,0.5,APPROVE,9925
False,0.0065,0.9935,0.5,APPROVE,9926
False,0.3058,0.6942,0.5,APPROVE,9927
False,0.0133,0.9867,0.5,APPROVE,9928
False,0.0,1.0,0.5,APPROVE,9929
False,0.3596,0.6404,0.5,APPROVE,9930
False,0.1797,0.8203,0.5,APPROVE,9931
False,0.4463,0.5537,0.5,APPROVE,9932
False,0.1997,0.8003,0.5,APPROVE,9933
False,0.0,1.0,0.5,APPROVE,9934
False,0.2994,0.7006,0.5,APPROVE,9935
True,0.5393,0.5393,0.5,BLOCK,9936
False,0.2195,0.7805,0.5,APPROVE,9937
False,0.0,1.0,0.5,APPROVE,9938
True,0.526,0.526,0.5,BLOCK,9939
False,0.0,1.0,0.5,APPROVE,9940
False,0.213,0.787,0.5,APPROVE,9941
False,0.0,1.0,0.5,APPROVE,9942
False,0.1863,0.8137,0.5,APPROVE,9943
False,0.1999,0.8001,0.5,APPROVE,9944
False,0.1188,0.8812,0.5,APPROVE,9945
False,0.0399,0.9601,0.5,APPROVE,9946
False,0.173,0.827,0.5,APPROVE,9947
False,0.0,1.0,0.5,APPROVE,9948
False,0.0198,0.9802,0.5,APPROVE,9949
False,0.0,1.0,0.5,APPROVE,9950
False,0.358,0.642,0.5,APPROVE,9951
False,0.1531,0.8469,0.5,APPROVE,9952
False,0.2787,0.7213,0.5,APPROVE,9953
False,0.06,0.94,0.5,APPROVE,9954
False,0.1532,0.8468,0.5,APPROVE,9955
False,0.2064,0.7936,0.5,APPROVE,9956
False,0.2192,0.7808,0.5,APPROVE,9957
False,0.0731,0.9269,0.5,APPROVE,9958
False,0.3325,0.6675,0.5,APPROVE,9959
False,0.1106,0.8894,0.5,APPROVE,9960
False,0.0465,0.9535,0.5,APPROVE,9961
False,0.1061,0.8939,0.5,APPROVE,9962
False,0.3796,0.6204,0.5,APPROVE,9963
False,0.1532,0.8468,0.5,APPROVE,9964
False,0.0133,0.9867,0.5,APPROVE,9965
False,0.3394,0.6606,0.5,APPROVE,9966
False,0.1062,0.8938,0.5,APPROVE,9967
False,0.2524,0.7476,0.5,APPROVE,9968
False,0.1596,0.8404,0.5,APPROVE,9969
False,0.1861,0.8139,0.5,APPROVE,9970
False,0.0998,0.9002,0.5,APPROVE,9971
False,0.4522,0.5478,0.5,APPROVE,9972
False,0.0,1.0,0.5,APPROVE,9973
True,0.5789,0.5789,0.5,BLOCK,9974
False,0.1529,0.8471,0.5,APPROVE,9975
False,0.3057,0.6943,0.5,APPROVE,9976
False,0.1598,0.8402,0.5,APPROVE,9977
False,0.1599,0.8401,0.5,APPROVE,9978
False,0.2857,0.7143,0.5,APPROVE,9979
False,0.093,0.907,0.5,APPROVE,9980
False,0.1999,0.8001,0.5,APPROVE,9981
False,0.0865,0.9135,0.5,APPROVE,9982
False,0.466,0.534,0.5,APPROVE,9983
False,0.2521,0.7479,0.5,APPROVE,9984
False,0.1132,0.8868,0.5,APPROVE,9985
False,0.2459,0.7541,0.5,APPROVE,9986
False,0.3591,0.6409,0.5,APPROVE,9987
False,0.0132,0.9868,0.5,APPROVE,9988
False,0.1661,0.8339,0.5,APPROVE,9989
False,0.1062,0.8938,0.5,APPROVE,9990
False,0.1189,0.8811,0.5,APPROVE,9991
False,0.1728,0.8272,0.5,APPROVE,9992
False,0.0,1.0,0.5,APPROVE,9993
False,0.3587,0.6413,0.5,APPROVE,9994
False,0.0,1.0,0.5,APPROVE,9995
False,0.0133,0.9867,0.5,APPROVE,9996
False,0.1998,0.8002,0.5,APPROVE,9997
False,0.0065,0.9935,0.5,APPROVE,9998
False,0.1864,0.8136,0.5,APPROVE,9999
False,0.1796,0.8204,0.5,APPROVE,10000
False,0.1466,0.8534,0.5,APPROVE,10001
False,0.0133,0.9867,0.5,APPROVE,10002
False,0.2729,0.7271,0.5,APPROVE,10003
False,0.3054,0.6946,0.5,APPROVE,10004
False,0.2932,0.7068,0.5,APPROVE,10005
False,0.0065,0.9935,0.5,APPROVE,10006
False,0.4124,0.5876,0.5,APPROVE,10007
False,0.2063,0.7937,0.5,APPROVE,10008
False,0.2793,0.7207,0.5,APPROVE,10009
False,0.2996,0.7004,0.5,APPROVE,10010
False,0.2395,0.7605,0.5,APPROVE,10011
False,0.0989,0.9011,0.5,APPROVE,10012
False,0.3324,0.6676,0.5,APPROVE,10013
False,0.173,0.827,0.5,APPROVE,10014
False,0.2196,0.7804,0.5,APPROVE,10015
False,0.1332,0.8668,0.5,APPROVE,10016
False,0.0398,0.9602,0.5,APPROVE,10017
False,0.0,1.0,0.5,APPROVE,10018
False,0.1263,0.8737,0.5,APPROVE,10019
False,0.1596,0.8404,0.5,APPROVE,10020
False,0.213,0.787,0.5,APPROVE,10021
False,0.1264,0.8736,0.5,APPROVE,10022
False,0.1666,0.8334,0.5,APPROVE,10023
False,0.0532,0.9468,0.5,APPROVE,10024
True,0.5195,0.5195,0.5,BLOCK,10025
False,0.0598,0.9402,0.5,APPROVE,10026
False,0.073,0.927,0.5,APPROVE,10027
False,0.2196,0.7804,0.5,APPROVE,10028
False,0.2127,0.7873,0.5,APPROVE,10029
False,0.1131,0.8869,0.5,APPROVE,10030
False,0.0998,0.9002,0.5,APPROVE,10031
False,0.0795,0.9205,0.5,APPROVE,10032
False,0.1065,0.8935,0.5,APPROVE,10033
False,0.0,1.0,0.5,APPROVE,10034
False,0.0,1.0,0.5,APPROVE,10035
False,0.2328,0.7672,0.5,APPROVE,10036
False,0.0,1.0,0.5,APPROVE,10037
True,0.5461,0.5461,0.5,BLOCK,10038
False,0.2195,0.7805,0.5,APPROVE,10039
False,0.4325,0.5675,0.5,APPROVE,10040
False,0.1259,0.8741,0.5,APPROVE,10041
True,0.7051,0.7051,0.5,BLOCK,10042
False,0.3393,0.6607,0.5,APPROVE,10043
False,0.353,0.647,0.5,APPROVE,10044
False,0.1599,0.8401,0.5,APPROVE,10045
False,0.3187,0.6813,0.5,APPROVE,10046
False,0.0533,0.9467,0.5,APPROVE,10047
False,0.2263,0.7737,0.5,APPROVE,10048
False,0.0,1.0,0.5,APPROVE,10049
True,0.5123,0.5123,0.5,BLOCK,10050
False,0.3992,0.6008,0.5,APPROVE,10051
False,0.0465,0.9535,0.5,APPROVE,10052
False,0.3322,0.6678,0.5,APPROVE,10053
False,0.0,1.0,0.5,APPROVE,10054
False,0.0066,0.9934,0.5,APPROVE,10055
False,0.0,1.0,0.5,APPROVE,10056
False,0.3061,0.6939,0.5,APPROVE,10057
False,0.093,0.907,0.5,APPROVE,10058
False,0.0995,0.9005,0.5,APPROVE,10059
False,0.0,1.0,0.5,APPROVE,10060
False,0.0133,0.9867,0.5,APPROVE,10061
False,0.0131,0.9869,0.5,APPROVE,10062
False,0.2929,0.7071,0.5,APPROVE,10063
False,0.1932,0.8068,0.5,APPROVE,10064
False,0.3132,0.6868,0.5,APPROVE,10065
False,0.0467,0.9533,0.5,APPROVE,10066
False,0.1257,0.8743,0.5,APPROVE,10067
False,0.0532,0.9468,0.5,APPROVE,10068
False,0.3525,0.6475,0.5,APPROVE,10069
False,0.3317,0.6683,0.5,APPROVE,10070
False,0.1796,0.8204,0.5,APPROVE,10071
False,0.2528,0.7472,0.5,APPROVE,10072
False,0.173,0.827,0.5,APPROVE,10073
False,0.0,1.0,0.5,APPROVE,10074
False,0.0,1.0,0.5,APPROVE,10075
False,0.1665,0.8335,0.5,APPROVE,10076
False,0.3329,0.6671,0.5,APPROVE,10077
False,0.1733,0.8267,0.5,APPROVE,10078
False,0.1266,0.8734,0.5,APPROVE,10079
False,0.3197,0.6803,0.5,APPROVE,10080
False,0.1662,0.8338,0.5,APPROVE,10081
False,0.3261,0.6739,0.5,APPROVE,10082
False,0.1999,0.8001,0.5,APPROVE,10083
False,0.2662,0.7338,0.5,APPROVE,10084
False,0.3591,0.6409,0.5,APPROVE,10085
False,0.1324,0.8676,0.5,APPROVE,10086
False,0.2052,0.7948,0.5,APPROVE,10087
False,0.0,1.0,0.5,APPROVE,10088
False,0.1996,0.8004,0.5,APPROVE,10089
False,0.3929,0.6071,0.5,APPROVE,10090
False,0.2063,0.7937,0.5,APPROVE,10091
False,0.0465,0.9535,0.5,APPROVE,10092
False,0.1797,0.8203,0.5,APPROVE,10093
False,0.3856,0.6144,0.5,APPROVE,10094
False,0.1258,0.8742,0.5,APPROVE,10095
False,0.0,1.0,0.5,APPROVE,10096
False,0.0,1.0,0.5,APPROVE,10097
False,0.2066,0.7934,0.5,APPROVE,10098
False,0.2195,0.7805,0.5,APPROVE,10099
False,0.2527,0.7473,0.5,APPROVE,10100
False,0.2195,0.7805,0.5,APPROVE,10101
False,0.106,0.894,0.5,APPROVE,10102
False,0.4454,0.5546,0.5,APPROVE,10103
False,0.1931,0.8069,0.5,APPROVE,10104
False,0.2458,0.7542,0.5,APPROVE,10105
False,0.0533,0.9467,0.5,APPROVE,10106
False,0.339,0.661,0.5,APPROVE,10107
False,0.06,0.94,0.5,APPROVE,10108
False,0.2912,0.7088,0.5,APPROVE,10109
False,0.0,1.0,0.5,APPROVE,10110
False,0.0199,0.9801,0.5,APPROVE,10111
False,0.1466,0.8534,0.5,APPROVE,10112
False,0.3457,0.6543,0.5,APPROVE,10113
False,0.0066,0.9934,0.5,APPROVE,10114
False,0.0133,0.9867,0.5,APPROVE,10115
False,0.0465,0.9535,0.5,APPROVE,10116
False,0.0,1.0,0.5,APPROVE,10117
False,0.0133,0.9867,0.5,APPROVE,10118
False,0.2195,0.7805,0.5,APPROVE,10119
False,0.2995,0.7005,0.5,APPROVE,10120
False,0.1997,0.8003,0.5,APPROVE,10121
False,0.0199,0.9801,0.5,APPROVE,10122
False,0.3194,0.6806,0.5,APPROVE,10123
False,0.0,1.0,0.5,APPROVE,10124
False,0.3524,0.6476,0.5,APPROVE,10125
False,0.0926,0.9074,0.5,APPROVE,10126
False,0.1862,0.8138,0.5,APPROVE,10127
False,0.1864,0.8136,0.5,APPROVE,10128
False,0.0199,0.9801,0.5,APPROVE,10129
False,0.2394,0.7606,0.5,APPROVE,10130
False,0.2395,0.7605,0.5,APPROVE,10131
False,0.2732,0.7268,0.5,APPROVE,10132
False,0.1733,0.8267,0.5,APPROVE,10133
False,0.033,0.967,0.5,APPROVE,10134
False,0.1185,0.8815,0.5,APPROVE,10135
False,0.0599,0.9401,0.5,APPROVE,10136
False,0.0132,0.9868,0.5,APPROVE,10137
False,0.0661,0.9339,0.5,APPROVE,10138
False,0.139,0.861,0.5,APPROVE,10139
True,0.5854,0.5854,0.5,BLOCK,10140
True,0.5593,0.5593,0.5,BLOCK,10141
False,0.0532,0.9468,0.5,APPROVE,10142
False,0.359,0.641,0.5,APPROVE,10143
False,0.0133,0.9867,0.5,APPROVE,10144
False,0.1995,0.8005,0.5,APPROVE,10145
False,0.1998,0.8002,0.5,APPROVE,10146
True,0.579,0.579,0.5,BLOCK,10147
False,0.1051,0.8949,0.5,APPROVE,10148
False,0.4181,0.5819,0.5,APPROVE,10149
False,0.0863,0.9137,0.5,APPROVE,10150
False,0.246,0.754,0.5,APPROVE,10151
False,0.1862,0.8138,0.5,APPROVE,10152
False,0.0598,0.9402,0.5,APPROVE,10153
False,0.1596,0.8404,0.5,APPROVE,10154
False,0.3854,0.6146,0.5,APPROVE,10155
False,0.1797,0.8203,0.5,APPROVE,10156
False,0.0133,0.9867,0.5,APPROVE,10157
False,0.0866,0.9134,0.5,APPROVE,10158
